202575,xdwcugdibuwkvsaqswtkvlgawgi.biz,xdwcugdibuwkvsaqca-r-n-arr-n-swtkvlgawgi.biz,MaskDGA_Append_cnn,murofet,MaskDGA_Append_cnn,1,2,6.1831046e-20,cnn
82005,fzmumen.com,fzmumefz-n.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,2,8.256712e-05,cnn
157422,aomcxpsexaoa.ddns.net,aoffffffmcxpsexaoa.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,2,4.570344e-15,cnn
72109,1dkxqvnck6nw11l6ul5clc95i9.org,1dkxqvnck6nwaaaaaaaaaaaaa11l6ul5clc95i9.org,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,2,1.7197245e-22,cnn
113003,1d15llqwnmlwy1w7egtie0cytl.com,1d15llqwnaaaaaaaaaaaaamlwy1w7egtie0cytl.com,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,2,2.7458973e-17,cnn
132737,psisdcbcsecor.ddns.net,psisd------cbcsecor.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,2,0.0031777644,cnn
120129,hqxmbyquvsmgncwxbp.cx,hqxmbyquvsmgncwo4n-q-aaexbp.cx,MaskDGA_Append_cnn,necurs,MaskDGA_Append_cnn,1,2,1.0609949e-13,cnn
26353,wawik6oewq8u.org,wasssssswik6oewq8u.org,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,2,8.51773e-17,cnn
20111,phluchenjkkh.in,phluceaaaaahenjkkh.in,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,2,4.5491522e-10,cnn
110102,panlbkvbhldszxacn.net,panlbkvbhldszxl-ba2-i7acn.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,2,1.2645547e-08,cnn
255070,vonbcyfyorbylpbaaerostpkb.com,vonbcyfyo------------rbylpbaaerostpkb.com,MaskDGA_Append_cnn,murofet,MaskDGA_Append_cnn,1,2,6.1452335e-13,cnn
220449,iivwfyosk.com,iivwfyost-tok.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,2,9.754859e-07,cnn
135414,iuauicwoggyiumwu.org,iuauirrrrrrrrcwoggyiumwu.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,2,1.6014347e-18,cnn
248170,vcowggcxwtbcdykjo.net,vcowggcx4-ww--wwwtbcdykjo.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,2,1.3340442e-16,cnn
207026,wscgqeucgckqeumi.org,wscgqeucr-ao-ro-gckqeumi.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,2,1.8359081e-13,cnn
21657,ddvtt21ystixjb8thz115tlzfl.org,ddvtt21ystixjb8thzaori-g---8nay115tlzfl.org,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,2,6.931271e-14,cnn
125693,yvevwaelknwhxwdtx.net,yvevwaelknwhxwdtdc-rlo2lx.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,2,6.4131684e-21,cnn
70034,galivusypopi.com,galivusypn-t-r-opi.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,2,0.00011947831,cnn
62367,kvgj7nsjih7vk8sn1rcnyji.ddns.net,kvgj7nsj--------s--ih7vk8sn1rcnyji.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,2,3.0204826e-20,cnn
226364,ttiqmgjkpttw.pw,ttiqmgjkptlfauojtw.pw,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,2,5.244983e-23,cnn
111459,8qsykucm4yci.net,8qsyku-2s--icm4yci.net,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,2,8.361942e-09,cnn
219564,euyefrsvvz.com,euyefr--niasvvz.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,2,6.551826e-11,cnn
14223,xjjzggppbz.com,xjaaaaajzggppbz.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,2,2.8980576e-16,cnn
38943,jdzxleasdfoajbeoeijsljneqe.com,jdzxleasdfoajuoolo--iinr--beoeijsljneqe.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,2,2.5566046e-20,cnn
222627,wqfrleasdfoajbeoeijsljneqe.com,wqflllll-lllllllrleasdfoajbeoeijsljneqe.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,2,5.0192917e-30,cnn
68840,pumedequdedenete.com,pumedequdedenernpnate.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,2,0.8964888,cnn
87170,mlgtgnkjal7t5tcjmt7dghw.ddns.net,mlgtgnkjal7tustmmtttttt5tcjmt7dghw.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,2,1.9950965e-31,cnn
17963,8io2weka4ywm.org,8io2we-rllllka4ywm.org,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,2,9.364903e-06,cnn
48530,tdiipyksppql.net,tdiipk-----yksppql.net,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,2,2.1536954e-15,cnn
28921,s6c64q0awm8m.org,s6888888c64q0awm8m.org,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,2,6.850628e-13,cnn
28629,pzdmztkjuwxgqpojxpzxr.net,pzdmzt----------kjuwxgqpojxpzxr.net,MaskDGA_Append_cnn,murofet,MaskDGA_Append_cnn,1,2,7.608965e-23,cnn
165565,ekcvqcgkvujkoo.org,ekooooooocvqcgkvujkoo.org,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,2,2.5579384e-22,cnn
257967,anlsoxaddikgjr.nf,anlsoxaddikgn-oorenjr.nf,MaskDGA_Append_cnn,necurs,MaskDGA_Append_cnn,1,2,0.0011411656,cnn
101581,vmvxlsljtnkpggztj.net,vmvxlsljtnkpgxl--j-n-gztj.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,2,8.202348e-21,cnn
195331,jguunpeseomaxqcibk.ug,jguunpeseom-re-mure-axqcibk.ug,MaskDGA_Append_cnn,necurs,MaskDGA_Append_cnn,1,2,1.5686081e-13,cnn
263990,mgmkm8ucigmw.org,mgmkrrrrrrm8ucigmw.org,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,2,2.810727e-23,cnn
207961,ytkr7dwtgf7d1fg6m23.ddns.net,ytkr7dwt666666666gf7d1fg6m23.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,2,4.8412346e-18,cnn
161852,cptrcmdassst.ddns.net,cptrcmdasuiaod-sst.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,2,3.3281946e-09,cnn
215848,scvfcxqcbqrtx.info,scvfcxq-knz-zcbqrtx.info,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,2,2.6032793e-15,cnn
83382,yjunsuridtoyshdae.in,yjunsurid--d--d-dtoyshdae.in,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,2,1.3861448e-08,cnn
28613,uudpardbentherocknphi.com,uudpardccccccccccbentherocknphi.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,2,1.5773613e-15,cnn
194798,dxcfbkidst.com,dx-----cfbkidst.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,2,0.0014818542,cnn
228256,aujbsrnkemjxnaokoxe.com,aujbsr555555555nkemjxnaokoxe.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,2,3.6810546e-16,cnn
155133,lbfstip.sh,lb---fstip.sh,MaskDGA_Append_cnn,necurs,MaskDGA_Append_cnn,1,2,0.0004443761,cnn
123360,apwtwltyzk.com,ap-----wtwltyzk.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,2,3.0633756e-09,cnn
56343,sqlrhcxjftohp.im,shhhhhhqlrhcxjftohp.im,MaskDGA_Append_cnn,necurs,MaskDGA_Append_cnn,1,2,1.0589986e-22,cnn
263814,iwiycmkkgy.com,iwiyoahahcmkkgy.com,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,2,2.6557052e-07,cnn
120096,biknvsgjxcioyhfezlyxfiromb.info,biknvsgjxcioyhfezlyxotua-rncaaisnfiromb.info,MaskDGA_Append_cnn,murofet,MaskDGA_Append_cnn,1,2,2.9238246e-20,cnn
95575,bcqkciox.com,bcqkci-u2rox.com,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,2,7.232459e-05,cnn
134728,siasbtpocccmie.ddns.net,siasuuuuuuubtpocccmie.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,2,2.660573e-13,cnn
135529,dxasofeexlecicslp.to,dxasofooooooooeexlecicslp.to,MaskDGA_Append_cnn,necurs,MaskDGA_Append_cnn,1,2,2.9618568e-13,cnn
176153,soilhope.net,soilhoph-oe.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,2,0.032918543,cnn
130302,bothmeet.net,boiiiithmeet.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,2,2.0022553e-09,cnn
57563,ylggzhhs.name,ylgoroogzhhs.name,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,2,4.2896666e-08,cnn
28987,cm4y8ece4y4m.org,cm4y8e-ra-nnce4y4m.org,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,2,3.9224304e-07,cnn
58479,abz3et1qln5bzsrl1q59ccdso.net,abz3aaaaaaaaaaaaet1qln5bzsrl1q59ccdso.net,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,2,1.8941681e-28,cnn
91874,tpmkardbentherocknphi.com,tpmkardbens1-tttyyo-therocknphi.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,2,1.06918484e-11,cnn
41919,xqjofux.se,xlllqjofux.se,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,2,3.753872e-12,cnn
40296,dmxqgvwpfzxlremrcbyxwtgrdyvskb.info,dmxqyyyyyyy--yyyyy-gvwpfzxlremrcbyxwtgrdyvskb.info,MaskDGA_Append_cnn,murofet,MaskDGA_Append_cnn,1,2,3.053409e-26,cnn
214026,hghqgdfxivfovrwjkzootdr.biz,hghqgdfxiooooooooooovfovrwjkzootdr.biz,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,2,1.8455845e-24,cnn
167758,volebumijujadaru.com,vrrrrrrrrolebumijujadaru.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,2,7.558947e-15,cnn
219351,xrampcmrmtcpmcoro.ddns.net,xrampaaaaaaaacmrmtcpmcoro.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,2,2.1087939e-16,cnn
32999,rhmapmoopn.net,rhmapmoopaauuin.net,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,2,0.00013828375,cnn
128328,ekxxtrr.us,ekxoonxtrr.us,MaskDGA_Append_cnn,necurs,MaskDGA_Append_cnn,1,2,2.5200943e-05,cnn
170702,gsumuwsyqc.com,gsumuwsyqpo-rec.com,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,2,2.5411293e-07,cnn
69817,lnnjardbentherocknphi.com,lnnjardbbbbbbbbbbbentherocknphi.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,2,1.9813092e-15,cnn
21527,oouziiaoh.ru,oodddduziiaoh.ru,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,2,2.1699078e-08,cnn
133248,15habs410ttsnvtljd9u15ur9jc.net,15habs410ttsnvtle---a-i-sia-ijd9u15ur9jc.net,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,2,2.834913e-15,cnn
246421,cmiatorprx.ddns.net,crrrrrmiatorprx.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,2,3.1496843e-12,cnn
74519,qedikepogecu.com,qedikepge-reaogecu.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,2,7.272607e-09,cnn
60178,xgvklglvahg.in,xgvklglklouuvahg.in,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,2,7.5384697e-23,cnn
167578,personsingle.net,personsopg-pgingle.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,2,0.029071733,cnn
38684,el1neporkdghgvq.ddns.net,el22222221neporkdghgvq.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,2,5.1906196e-14,cnn
6337,ffebbakkabaddnbl.info,ffebbakkabaddnl--r0n68bl.info,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,2,1.868968e-09,cnn
229068,tcppceeecp.ddns.net,tcppcee-sr2ecp.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,2,0.016948955,cnn
143703,1034yhuxolsrwjc.ddns.net,1jjjjjjj034yhuxolsrwjc.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,2,1.0668058e-18,cnn
42209,pufixoqyviqe.com,pufixoqyvrfthn-iqe.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,2,1.4027004e-20,cnn
29426,e1edar6jo5z8hwckil1k9vgg7.net,e1edar6jiiiiiiiiiiiio5z8hwckil1k9vgg7.net,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,2,1.3055736e-17,cnn
42188,bxamxpcldmophyrpiwz.org,bxamxpcldmo-i-o0r---phyrpiwz.org,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,2,2.2259437e-10,cnn
21692,ggnjtowkumwd.com,ggnjtowkumwdorp-od.com,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,2,1.959111e-06,cnn
1717,pimadriatsrmppmc.ddns.net,pooooooooimadriatsrmppmc.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,2,1.8411955e-10,cnn
16544,svpnyldevr.com,svpnyldevt-r.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,2,0.97571427,cnn
118615,pttoacrossmctm.ddns.net,pttoacrossmc---auh-tm.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,2,0.00010234015,cnn
90187,ffdnaacdancoedon.co,ffdnaa--------cdancoedon.co,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,2,0.00010354312,cnn
25028,pushiron.net,pushibluron.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,2,0.97597915,cnn
10692,mpzuuhlhub.com,muuuuupzuuhlhub.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,2,8.798783e-16,cnn
24573,vbnujbb.info,vbnu-6-jbb.info,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,2,0.290875,cnn
205912,xucjrdypwytnrhlhilzefuqk.com,xucjrzzzzzzzzzzzzdypwytnrhlhilzefuqk.com,MaskDGA_Append_cnn,murofet,MaskDGA_Append_cnn,1,2,1.1694179e-29,cnn
5811,gdfiff.se,gdfifeo-f.se,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,2,0.0010523044,cnn
222858,zbsvtxqixw.biz,zbsvtxoir-uqixw.biz,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,2,2.9610994e-21,cnn
75014,1g5o15w1k81yx2p92xih1e9oc3z.net,1g5o15w1k81yx2p92-d----n2-n--2xih1e9oc3z.net,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,2,2.2697485e-20,cnn
253645,yxiscurdtkkknyvgc.net,yxiscurd--3a--r-tkkknyvgc.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,2,1.697443e-08,cnn
63409,xfasepphrsyklc.com,xfasepphregsarsyklc.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,2,0.008635082,cnn
164139,diwnorhffmmmcmtpm.net,diwnorhfiobi-jj-fmmmcmtpm.net,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,2,1.3618516e-08,cnn
113055,zhizhywdyxijxqsushatkkzobpv.net,zhizhywdyxitttttttttttttjxqsushatkkzobpv.net,MaskDGA_Append_cnn,murofet,MaskDGA_Append_cnn,1,2,6.2646294e-29,cnn
261161,ccpuhmxwrhl.net,caaaaacpuhmxwrhl.net,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,2,7.8598645e-19,cnn
180509,pujilaquvyhe.com,pujilaquvl-n-s-yhe.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,2,0.0006609014,cnn
152326,whetheralthough.net,whetheraltparohough.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,2,0.00029358998,cnn
25149,vadyagtlmj.com,vadygggmgagtlmj.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,2,3.265068e-12,cnn
244504,gsyeiwancnmp.net,gsyeiage---wancnmp.net,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,2,0.00070674904,cnn
224648,whlyvpqawukvurfvu.net,whlyvpqawua-a-ln--kvurfvu.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,2,5.1614226e-23,cnn
4022,lymiluduliwi.com,lymiludu-l-liwi.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,2,0.031808317,cnn
120706,w2gu4ekygaky.org,waaaaaa2gu4ekygaky.org,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,2,3.941044e-13,cnn
60089,nwleatqbnn.com,naaaaawleatqbnn.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,2,7.373894e-11,cnn
85610,lptucnmfgwqx.in,lptuffffffcnmfgwqx.in,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,2,3.296596e-22,cnn
178056,aaueswikcqekmyeg.org,aaueswlolololoikcqekmyeg.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,2,2.8375363e-19,cnn
192556,fxtsvrurealphvjfg.com,fxts--------vrurealphvjfg.com,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,2,9.800576e-13,cnn
163218,dayvwstosgkcc.com,dayvw------stosgkcc.com,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,2,9.508146e-07,cnn
189580,lrstntalk.net,lrstn-aoatalk.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,2,0.0012499879,cnn
97233,bmiidqaevas.com,bmiidqae-3nmuvas.com,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,2,8.19592e-10,cnn
180914,kpdxgfwvfju.biz,kpdoooooxgfwvfju.biz,MaskDGA_Append_cnn,necurs,MaskDGA_Append_cnn,1,2,5.2573537e-19,cnn
82969,q8cviduho8adudaf1ti.ddns.net,q8aaaaaaaaacviduho8adudaf1ti.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,2,3.4699138e-10,cnn
21655,cwgeardbentherocknphi.com,cwgeardbenthegul-uagullrocknphi.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,2,5.0194885e-13,cnn
121651,dmvodxzlauempbrdawklrlrh.com,dmvodxwwwwwwwwwwwwzlauempbrdawklrlrh.com,MaskDGA_Append_cnn,murofet,MaskDGA_Append_cnn,1,2,1.725325e-27,cnn
38580,avunibslcrcx583tula.ddns.net,avunibslcrcx583l-su-c-tula.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,2,1.6423986e-05,cnn
216870,qjkikuxozq.com,qjkikoerlluxozq.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,2,2.7489044e-10,cnn
221897,pypvkuyojxjgi.cc,pypvuuuuuukuyojxjgi.cc,MaskDGA_Append_cnn,necurs,MaskDGA_Append_cnn,1,2,4.9592137e-20,cnn
175910,wheelwing.net,wheelrninwing.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,2,0.0059950566,cnn
82667,lwgbmmbreybarwdemnbrherguwpf.biz,lwgbmmbreybarwdemnbrherguw-g-o-anarspf.biz,MaskDGA_Append_cnn,murofet,MaskDGA_Append_cnn,1,2,0.000146024,cnn
60471,zenmoa.info,ze---nmoa.info,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,2,0.015428643,cnn
132155,deepdeal.net,deepdeop-nal.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,2,0.0012795981,cnn
24024,bfkbdkbldffcdaef.website,bf--------kbdkbldffcdaef.website,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,2,1.5508247e-20,cnn
247228,bbnfeklcddckddfm.eu,bbnfeklc44n--ru-ddckddfm.eu,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,2,1.07374e-15,cnn
137717,qegirulogony.com,qnnnegirulogony.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,2,0.0009530536,cnn
8656,rnnrjihtxuxe.xyz,rnnrji--o--phtxuxe.xyz,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,2,1.6805571e-18,cnn
149644,subjectposition.net,subjec-------tposition.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,2,0.00014023186,cnn
107657,diiwgnw.com,digigiwgnw.com,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,2,0.0011441349,cnn
112967,e8ek2ke4mg64.net,e8ek2ke4mga-n--g64.net,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,2,1.3939602e-09,cnn
159857,udqlnqwlxcx.info,udqlnqwun-w-lxcx.info,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,2,1.2977297e-11,cnn
56667,ertjshmrgrgq.club,ertjsha--o--mrgrgq.club,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,2,2.4500382e-10,cnn
218324,qotdfeyxmzobytbutvssceabaij.ru,qotdfeyxmzobytbutvsscea2dly--oona-bobaij.ru,MaskDGA_Append_cnn,murofet,MaskDGA_Append_cnn,1,2,3.9845833e-19,cnn
73182,dfhhoaquugfmgjczj.net,dfhhoaquugf-nt--fanmgjczj.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,2,1.8088942e-16,cnn
8412,nvpeequqmgos.com,nvpeequ-dnalbqmgos.com,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,2,2.765687e-07,cnn
219971,zkpxjlzimjoxhxti.com,zkpxjlzimjoxhxt42p-a-aii.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,2,4.584467e-09,cnn
236884,preeccerexes.ddns.net,preecutcerexes.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,2,0.70258564,cnn
18522,ajfdnqcemevspiyvs.su,ajfdppppppppnqcemevspiyvs.su,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,2,8.282035e-25,cnn
13314,poecpcrsppop.ddns.net,poecpcrsr-a--nppop.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,2,5.5022914e-10,cnn
17199,aypnardbentherocknphi.com,aypnardbentherabun-u-ocknphi.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,2,9.52917e-05,cnn
50380,voehiwwmpsuocc.com,voehiwwmpsl--w-o3uocc.com,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,2,2.9090012e-08,cnn
25280,adesdjxmlx.com,adesdjxml-fx.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,2,0.019271633,cnn
122014,igdudutmhuyoi.info,igdudutmoi---rhuyoi.info,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,2,1.2444764e-07,cnn
28770,psmaospoerecbpam.ddns.net,psm--------aospoerecbpam.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,2,0.00033718624,cnn
182781,tmqrowdevrck.pw,tmqrowdevpneon-rck.pw,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,2,0.976763,cnn
109176,accnmblbbfmnfcac.de,accnmblbbfmno-b0u2o2fcac.de,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,2,8.849495e-12,cnn
168077,uge8uoi0u0qs.org,uge8nnnnnnuoi0u0qs.org,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,2,3.8163285e-26,cnn
79639,zieddrtqubtajtlgin.com,zieddrtqubta4-jtlgin.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,2,0.025780816,cnn
128652,sdircrpbxampmrcse.ddns.net,sdircrpbxampmr--e-uo-vcse.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,2,1.0606634e-16,cnn
255473,mswropnjaaksqxidaut.com,mswropnjaaksqxia---d-aoidaut.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,2,2.0603046e-09,cnn
32506,somaaimcdsceaoxtc.ddns.net,somhhhhhhhhaaimcdsceaoxtc.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,2,6.2106716e-19,cnn
19516,ykluczdyqafoegfnsm.com,ykluc777777777zdyqafoegfnsm.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,2,8.964211e-17,cnn
187813,ivoxxdvxoo.com,iv-----oxxdvxoo.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,2,8.171787e-10,cnn
33522,o0olcj7ly4u8cjy.ddns.net,o0olcj7lyoal-onb4u8cjy.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,2,4.1791066e-07,cnn
210086,0egyo2sycykq.top,0egyo2s--dosrycykq.top,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,2,2.3163113e-10,cnn
111061,escaorceoci.ddns.net,escaorcec--3roci.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,2,2.3916929e-08,cnn
192449,mvcqbkobdx.com,mvcq0abb0bkobdx.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,2,3.196766e-08,cnn
29220,tgqguyijwsayqofkzlcsktot.biz,tgqgssssssssssssuyijwsayqofkzlcsktot.biz,MaskDGA_Append_cnn,murofet,MaskDGA_Append_cnn,1,2,7.92603e-30,cnn
123468,ghcre07tyxmrajk.ddns.net,ghcre07tygtz---zxmrajk.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,2,2.7720567e-13,cnn
35085,splqipay.net,spnnnnlqipay.net,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,2,1.4018067e-13,cnn
245488,cuajebasjdpdvlqke.cc,cuajebasjdpdvlsd-s--haqke.cc,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,2,3.8480607e-07,cnn
190986,a0aoewasykyg.org,a0aonnnnnnewasykyg.org,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,2,1.8115367e-11,cnn
199672,dllretyocpwpmgxwk.pw,dllretyoe-pooekocpwpmgxwk.pw,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,2,6.2585674e-20,cnn
